row_id,microbusiness_density
8071_2023-02-01,4.842746734619141
8073_2023-02-01,1.3284456729888916
8075_2023-02-01,1.5846784114837646
8077_2023-02-01,6.283686637878418
8079_2023-02-01,1.726301908493042
8081_2023-02-01,2.6328086853027344
8083_2023-02-01,8.378763198852539
8085_2023-02-01,1.8510792255401611
8087_2023-02-01,1.2770836353302002
8089_2023-02-01,1.1088697910308838
8091_2023-02-01,1.4396731853485107
8093_2023-02-01,0.47815215587615967
8095_2023-02-01,0.559126079082489
8097_2023-02-01,4.127194404602051
8099_2023-02-01,3.84383487701416
8101_2023-02-01,0.4251583218574524
8103_2023-02-01,2.1872477531433105
8105_2023-02-01,1.9307363033294678
8107_2023-02-01,0.5921096801757812
8109_2023-02-01,7.3313164710998535
8111_2023-02-01,5.833831310272217
8113_2023-02-01,0.4207340478897095
8115_2023-02-01,10.009695053100586
8117_2023-02-01,11.138900756835938
8119_2023-02-01,10.699360847473145
8121_2023-02-01,2.7222647666931152
8123_2023-02-01,4.397590160369873
8125_2023-02-01,2.572122573852539
9001_2023-02-01,2.3966894149780273
9003_2023-02-01,3.166029453277588
9005_2023-02-01,13.724087715148926
9007_2023-02-01,5.201451301574707
9009_2023-02-01,8.490230560302734
9011_2023-02-01,7.542511940002441
9013_2023-02-01,22.5655517578125
9015_2023-02-01,2.0906543731689453
10001_2023-02-01,3.094578742980957
10003_2023-02-01,4.709790229797363
10005_2023-02-01,1.663987636566162
11001_2023-02-01,2.883622646331787
12001_2023-02-01,0.6081396341323853
12003_2023-02-01,1.7606697082519531
12005_2023-02-01,4.253995418548584
12007_2023-02-01,1.8961795568466187
12009_2023-02-01,2.7821707725524902
12011_2023-02-01,4.738839149475098
12013_2023-02-01,5.497613906860352
12015_2023-02-01,1.6443963050842285
12017_2023-02-01,4.619168758392334
12019_2023-02-01,7.419717311859131
12021_2023-02-01,1.738787293434143
12023_2023-02-01,9.052858352661133
12027_2023-02-01,4.678983211517334
12029_2023-02-01,3.288783073425293
12031_2023-02-01,0.9216703176498413
12033_2023-02-01,0.7528160214424133
12035_2023-02-01,6.4707746505737305
12037_2023-02-01,2.0269298553466797
12039_2023-02-01,3.667874336242676
12041_2023-02-01,3.0585012435913086
12043_2023-02-01,1.7728558778762817
12045_2023-02-01,2.8120322227478027
12047_2023-02-01,3.257570266723633
12049_2023-02-01,3.1821656227111816
12051_2023-02-01,8.093672752380371
12053_2023-02-01,5.211465358734131
12055_2023-02-01,8.147722244262695
12057_2023-02-01,2.3351447582244873
12059_2023-02-01,3.7385659217834473
12061_2023-02-01,1.7096142768859863
12063_2023-02-01,2.4670462608337402
12065_2023-02-01,2.795203447341919
12067_2023-02-01,1.3373684883117676
12069_2023-02-01,2.0177831649780273
12071_2023-02-01,1.3827592134475708
12073_2023-02-01,7.060300350189209
12075_2023-02-01,0.559963047504425
12077_2023-02-01,5.13128137588501
12079_2023-02-01,1.446036458015442
12081_2023-02-01,1.1094454526901245
12083_2023-02-01,1.4829885959625244
12085_2023-02-01,2.1625242233276367
12086_2023-02-01,2.6471638679504395
12087_2023-02-01,7.956407070159912
12089_2023-02-01,1.6293001174926758
12091_2023-02-01,1.184546709060669
12093_2023-02-01,21.500656127929688
12095_2023-02-01,1.6579548120498657
12097_2023-02-01,2.4100804328918457
12099_2023-02-01,9.403508186340332
12101_2023-02-01,1.065639615058899
12103_2023-02-01,0.4359857439994812
12105_2023-02-01,10.528130531311035
12107_2023-02-01,1.0474885702133179
12109_2023-02-01,1.8892513513565063
12111_2023-02-01,1.8313032388687134
12113_2023-02-01,0.9954574108123779
12115_2023-02-01,1.4216792583465576
12117_2023-02-01,0.8740264773368835
12119_2023-02-01,3.098628282546997
12121_2023-02-01,1.2708806991577148
12123_2023-02-01,2.5444297790527344
12125_2023-02-01,1.1887431144714355
12127_2023-02-01,0.3727509379386902
12129_2023-02-01,1.838212490081787
12131_2023-02-01,1.140183448791504
12133_2023-02-01,4.133098125457764
13001_2023-02-01,1.0159626007080078
13003_2023-02-01,1.9973570108413696
13005_2023-02-01,1.12099027633667
13007_2023-02-01,4.368447303771973
13009_2023-02-01,0.9482366442680359
13011_2023-02-01,5.788794994354248
13013_2023-02-01,2.7307538986206055
13015_2023-02-01,5.597365379333496
13017_2023-02-01,2.065873146057129
13019_2023-02-01,9.114521026611328
13021_2023-02-01,3.153686046600342
13023_2023-02-01,0.6700842976570129
13025_2023-02-01,2.1202211380004883
13027_2023-02-01,1.9479633569717407
13029_2023-02-01,1.149548888206482
13031_2023-02-01,2.052720069885254
13033_2023-02-01,7.463456153869629
13035_2023-02-01,5.1925129890441895
13037_2023-02-01,2.913628101348877
13039_2023-02-01,1.7439916133880615
13043_2023-02-01,4.651087284088135
13045_2023-02-01,1.706951379776001
13047_2023-02-01,1.3195452690124512
13049_2023-02-01,0.9251942038536072
13051_2023-02-01,1.6185266971588135
13053_2023-02-01,2.106389284133911
13055_2023-02-01,1.8204933404922485
13057_2023-02-01,4.248673915863037
13059_2023-02-01,2.3015360832214355
13061_2023-02-01,1.380523443222046
13063_2023-02-01,2.3022055625915527
13065_2023-02-01,2.8819010257720947
13067_2023-02-01,4.389947891235352
13069_2023-02-01,0.6870672106742859
13071_2023-02-01,4.950550079345703
13073_2023-02-01,1.0570414066314697
13075_2023-02-01,0.4470422863960266
13077_2023-02-01,1.4142378568649292
13079_2023-02-01,2.203770160675049
13081_2023-02-01,1.2490849494934082
13083_2023-02-01,1.6585508584976196
13085_2023-02-01,3.5427474975585938
13087_2023-02-01,3.5678868293762207
13089_2023-02-01,1.604485034942627
13091_2023-02-01,11.307497024536133
13093_2023-02-01,0.8347750902175903
13095_2023-02-01,0.8956431150436401
13097_2023-02-01,0.9575067758560181
13099_2023-02-01,1.82138192653656
13101_2023-02-01,4.858217716217041
13103_2023-02-01,2.739495277404785
13105_2023-02-01,1.3044342994689941
13107_2023-02-01,1.6463580131530762
13109_2023-02-01,1.2491238117218018
13111_2023-02-01,0.9869637489318848
13113_2023-02-01,2.084221124649048
13115_2023-02-01,0.5877225995063782
13117_2023-02-01,1.3632948398590088
13119_2023-02-01,2.580737590789795
13121_2023-02-01,15.907123565673828
13123_2023-02-01,2.9528870582580566
13125_2023-02-01,4.070439338684082
13127_2023-02-01,2.298323631286621
13129_2023-02-01,1.765770435333252
13131_2023-02-01,5.414290904998779
13133_2023-02-01,3.0038695335388184
13135_2023-02-01,3.0860939025878906
13137_2023-02-01,1.0075751543045044
13139_2023-02-01,7.848639011383057
13141_2023-02-01,4.96099328994751
13143_2023-02-01,1.2108780145645142
13145_2023-02-01,1.3148149251937866
13147_2023-02-01,5.368603706359863
13149_2023-02-01,1.7171237468719482
13151_2023-02-01,1.7879449129104614
13153_2023-02-01,1.1432042121887207
13155_2023-02-01,1.2949625253677368
13157_2023-02-01,2.5797696113586426
13159_2023-02-01,4.375353813171387
13161_2023-02-01,3.019939661026001
13163_2023-02-01,2.6028950214385986
13165_2023-02-01,2.7460403442382812
13167_2023-02-01,6.868837833404541
13169_2023-02-01,2.905780792236328
13171_2023-02-01,5.665658473968506
13173_2023-02-01,1.4616098403930664
13175_2023-02-01,1.542577862739563
13177_2023-02-01,1.4038121700286865
13179_2023-02-01,6.3968892097473145
13181_2023-02-01,1.7667763233184814
13183_2023-02-01,1.698651909828186
13185_2023-02-01,12.508543014526367
13187_2023-02-01,4.209847450256348
13189_2023-02-01,1.9621996879577637
13191_2023-02-01,4.479437828063965
13193_2023-02-01,1.6733553409576416
13195_2023-02-01,2.5979580879211426
13197_2023-02-01,2.436746597290039
13199_2023-02-01,2.0338690280914307
13201_2023-02-01,9.035367965698242
13205_2023-02-01,1.3518434762954712
13207_2023-02-01,1.5611308813095093
13209_2023-02-01,1.01297926902771
13211_2023-02-01,4.706631183624268
13213_2023-02-01,1.6210415363311768
13215_2023-02-01,6.22849178314209
13217_2023-02-01,1.2269614934921265
13219_2023-02-01,3.8656344413757324
13221_2023-02-01,2.7592201232910156
13223_2023-02-01,1.8883808851242065
13225_2023-02-01,2.5562615394592285
13227_2023-02-01,6.704580783843994
13229_2023-02-01,3.215785503387451
13231_2023-02-01,1.4650863409042358
13233_2023-02-01,0.8594825267791748
13235_2023-02-01,5.20159912109375
13237_2023-02-01,1.7557520866394043
13239_2023-02-01,2.5254626274108887
13241_2023-02-01,1.236216425895691
13243_2023-02-01,1.684882402420044
13245_2023-02-01,1.1177839040756226
13247_2023-02-01,2.100013494491577
13249_2023-02-01,1.896223783493042
13251_2023-02-01,0.9038880467414856
13253_2023-02-01,0.9366216659545898
13255_2023-02-01,0.6686046123504639
13257_2023-02-01,4.657656192779541
13259_2023-02-01,1.2711783647537231
13261_2023-02-01,1.4595965147018433
13263_2023-02-01,2.795276641845703
13265_2023-02-01,2.1485538482666016
13267_2023-02-01,13.999675750732422
13269_2023-02-01,1.190088152885437
13271_2023-02-01,4.633445739746094
13273_2023-02-01,2.4957051277160645
13275_2023-02-01,1.786250114440918
13277_2023-02-01,1.8115487098693848
13279_2023-02-01,1.0710935592651367
13281_2023-02-01,2.768975257873535
13283_2023-02-01,2.0287559032440186
13285_2023-02-01,1.0008049011230469
13287_2023-02-01,3.3586974143981934
13289_2023-02-01,1.742919921875
13291_2023-02-01,1.2831897735595703
13293_2023-02-01,4.723885536193848
13295_2023-02-01,1.7030454874038696
13297_2023-02-01,2.688199996948242
13299_2023-02-01,1.5592478513717651
13301_2023-02-01,0.8453717231750488
13303_2023-02-01,4.208235740661621
13305_2023-02-01,2.22511625289917
13307_2023-02-01,2.4372472763061523
13309_2023-02-01,2.613760471343994
13311_2023-02-01,2.6548948287963867
13313_2023-02-01,2.5832042694091797
13315_2023-02-01,1.7828021049499512
13317_2023-02-01,1.718533992767334
13319_2023-02-01,2.135723114013672
13321_2023-02-01,1.4923079013824463
15001_2023-02-01,1.1664751768112183
15003_2023-02-01,2.9338698387145996
15005_2023-02-01,4.8906354904174805
15007_2023-02-01,2.426258087158203
15009_2023-02-01,2.742736339569092
16001_2023-02-01,1.9979639053344727
16003_2023-02-01,2.221679210662842
16005_2023-02-01,1.1967496871948242
16007_2023-02-01,1.3266832828521729
16009_2023-02-01,3.3905649185180664
16011_2023-02-01,1.8295297622680664
16013_2023-02-01,1.7653883695602417
16015_2023-02-01,3.5540452003479004
16017_2023-02-01,0.7233548164367676
16019_2023-02-01,3.559508800506592
16021_2023-02-01,1.262508749961853
16023_2023-02-01,2.6582870483398438
16025_2023-02-01,2.5764894485473633
16027_2023-02-01,1.7216761112213135
16029_2023-02-01,1.0037740468978882
16031_2023-02-01,9.544720649719238
16033_2023-02-01,3.9648890495300293
16035_2023-02-01,2.0305237770080566
16037_2023-02-01,1.9007710218429565
16039_2023-02-01,2.8766322135925293
16041_2023-02-01,6.712613582611084
16043_2023-02-01,4.139820098876953
16045_2023-02-01,1.5849523544311523
16047_2023-02-01,1.7954137325286865
16049_2023-02-01,1.8483978509902954
16051_2023-02-01,1.975131869316101
16053_2023-02-01,2.1060824394226074
16055_2023-02-01,1.702113151550293
16057_2023-02-01,2.209441661834717
16059_2023-02-01,1.8943588733673096
16061_2023-02-01,1.903212308883667
16063_2023-02-01,1.5246751308441162
16065_2023-02-01,2.235255718231201
16067_2023-02-01,1.9157073497772217
16069_2023-02-01,1.627497911453247
16071_2023-02-01,1.8752766847610474
16073_2023-02-01,2.740032196044922
16075_2023-02-01,1.7729616165161133
16077_2023-02-01,2.708305835723877
16079_2023-02-01,2.6186678409576416
16081_2023-02-01,2.9461519718170166
16083_2023-02-01,22.465641021728516
16085_2023-02-01,5.218432426452637
16087_2023-02-01,2.024958848953247
17001_2023-02-01,1.3315926790237427
17003_2023-02-01,1.3320163488388062
17005_2023-02-01,1.242166519165039
17007_2023-02-01,7.232048511505127
17009_2023-02-01,1.2396399974822998
17011_2023-02-01,1.3133665323257446
17013_2023-02-01,3.268991470336914
17015_2023-02-01,3.6852288246154785
17017_2023-02-01,1.6233274936676025
17019_2023-02-01,2.296617031097412
17021_2023-02-01,1.9625955820083618
17023_2023-02-01,2.37520170211792
17025_2023-02-01,1.2778246402740479
17027_2023-02-01,1.0918424129486084
17029_2023-02-01,0.8803723454475403
17031_2023-02-01,2.1037607192993164
17033_2023-02-01,3.580275535583496
17035_2023-02-01,1.9741319417953491
17037_2023-02-01,1.412278413772583
17039_2023-02-01,1.309204339981079
17041_2023-02-01,1.417931079864502
17043_2023-02-01,2.747293472290039
17045_2023-02-01,2.7222862243652344
17047_2023-02-01,5.810474395751953
17049_2023-02-01,2.430553913116455
17051_2023-02-01,2.407919406890869
17053_2023-02-01,0.639164388179779
17055_2023-02-01,1.8757469654083252
17057_2023-02-01,4.91579532623291
17059_2023-02-01,2.5155529975891113
17061_2023-02-01,3.433228015899658
17063_2023-02-01,4.575457572937012
17065_2023-02-01,1.420603632926941
17067_2023-02-01,2.09608793258667
17069_2023-02-01,1.3428651094436646
17071_2023-02-01,1.7740397453308105
17073_2023-02-01,1.0516853332519531
17075_2023-02-01,4.555172443389893
17077_2023-02-01,3.6589303016662598
17079_2023-02-01,1.5001085996627808
17081_2023-02-01,2.3801679611206055
17083_2023-02-01,4.757554054260254
17085_2023-02-01,4.888169288635254
17087_2023-02-01,2.3756041526794434
17089_2023-02-01,2.4526453018188477
17091_2023-02-01,1.2558666467666626
17093_2023-02-01,0.5946351885795593
17095_2023-02-01,0.9476216435432434
17097_2023-02-01,6.682518005371094
17099_2023-02-01,0.5980656743049622
17101_2023-02-01,10.75733470916748
17103_2023-02-01,12.876733779907227
17105_2023-02-01,1.3480205535888672
17107_2023-02-01,3.7153215408325195
17109_2023-02-01,5.456040382385254
17111_2023-02-01,4.875617980957031
17113_2023-02-01,3.7908787727355957
17115_2023-02-01,5.562404155731201
17117_2023-02-01,5.726306438446045
17119_2023-02-01,2.4975905418395996
17121_2023-02-01,4.003284931182861
17123_2023-02-01,5.704514980316162
17125_2023-02-01,1.3111927509307861
17127_2023-02-01,0.9798101186752319
17129_2023-02-01,0.24278509616851807
17131_2023-02-01,2.809206008911133
17133_2023-02-01,3.2489867210388184
17135_2023-02-01,6.048835754394531
17137_2023-02-01,6.443325519561768
17139_2023-02-01,4.079797744750977
17141_2023-02-01,5.2891058921813965
17143_2023-02-01,4.314628601074219
17145_2023-02-01,2.649907350540161
17147_2023-02-01,0.892743706703186
17149_2023-02-01,1.412908673286438
17151_2023-02-01,1.3535557985305786
17153_2023-02-01,2.2497971057891846
17155_2023-02-01,1.5830011367797852
17157_2023-02-01,4.840965270996094
17159_2023-02-01,1.74587082862854
17161_2023-02-01,3.904665946960449
17163_2023-02-01,3.652627468109131
17165_2023-02-01,3.889193058013916
17167_2023-02-01,1.3946197032928467
17169_2023-02-01,2.350972890853882
17171_2023-02-01,1.7819201946258545
17173_2023-02-01,1.6836504936218262
17175_2023-02-01,1.361350417137146
17177_2023-02-01,2.01834774017334
17179_2023-02-01,0.9872256517410278
17181_2023-02-01,1.6569058895111084
17183_2023-02-01,2.3701624870300293
17185_2023-02-01,0.7287729978561401
17187_2023-02-01,1.6079227924346924
17189_2023-02-01,1.2129350900650024
17191_2023-02-01,5.383800983428955
17193_2023-02-01,1.1440531015396118
17195_2023-02-01,3.2339329719543457
17197_2023-02-01,3.3135108947753906
17199_2023-02-01,0.9504159688949585
17201_2023-02-01,1.4643683433532715
17203_2023-02-01,1.1366450786590576
18001_2023-02-01,2.6387076377868652
18003_2023-02-01,1.8509052991867065
18005_2023-02-01,1.6920995712280273
18007_2023-02-01,7.003434658050537
18009_2023-02-01,0.7197630405426025
18011_2023-02-01,1.5374999046325684
18013_2023-02-01,0.9921557903289795
18015_2023-02-01,1.539997935295105
18017_2023-02-01,1.4725841283798218
18019_2023-02-01,4.8369340896606445
18021_2023-02-01,3.049738883972168
18023_2023-02-01,1.0895121097564697
18025_2023-02-01,1.101799488067627
18027_2023-02-01,1.949821949005127
18029_2023-02-01,1.9866622686386108
18031_2023-02-01,1.160226821899414
18033_2023-02-01,12.969905853271484
18035_2023-02-01,1.8017865419387817
18037_2023-02-01,1.930759072303772
18039_2023-02-01,2.039213180541992
18041_2023-02-01,1.6955997943878174
18043_2023-02-01,1.8606021404266357
18045_2023-02-01,2.289292335510254
18047_2023-02-01,1.1505486965179443
18049_2023-02-01,2.5668931007385254
18051_2023-02-01,1.3286807537078857
18053_2023-02-01,2.3933329582214355
18055_2023-02-01,4.3794426918029785
18057_2023-02-01,2.187350034713745
18059_2023-02-01,2.918403148651123
18061_2023-02-01,1.7331002950668335
18063_2023-02-01,3.2679004669189453
18065_2023-02-01,3.523712158203125
18067_2023-02-01,2.0718183517456055
18069_2023-02-01,3.099677324295044
18071_2023-02-01,2.3648428916931152
18073_2023-02-01,2.282118558883667
18075_2023-02-01,2.231860399246216
18077_2023-02-01,0.47602707147598267
18079_2023-02-01,1.3171995878219604
18081_2023-02-01,1.968163013458252
18083_2023-02-01,2.1696114540100098
18085_2023-02-01,1.7751193046569824
18087_2023-02-01,0.8090561628341675
18089_2023-02-01,2.0662431716918945
18091_2023-02-01,6.72771692276001
18093_2023-02-01,2.0101308822631836
18095_2023-02-01,1.3717033863067627
18097_2023-02-01,2.341184616088867
18099_2023-02-01,3.911928653717041
18101_2023-02-01,2.5505566596984863
18103_2023-02-01,5.4742255210876465
18105_2023-02-01,1.1829957962036133
18107_2023-02-01,1.4058821201324463
18109_2023-02-01,1.858590841293335
18111_2023-02-01,2.860477924346924
18113_2023-02-01,1.990484356880188
18115_2023-02-01,4.79048490524292
18117_2023-02-01,0.6975736021995544
18119_2023-02-01,4.541203022003174
18121_2023-02-01,1.6070380210876465
18123_2023-02-01,2.5138673782348633
18125_2023-02-01,1.8083641529083252
18127_2023-02-01,1.9487624168395996
18129_2023-02-01,1.1722009181976318
18131_2023-02-01,0.7914241552352905
18133_2023-02-01,2.2522501945495605
18135_2023-02-01,2.239304780960083
18137_2023-02-01,0.5099743604660034
18139_2023-02-01,1.678237795829773
18141_2023-02-01,1.775310754776001
18143_2023-02-01,1.8041067123413086
18145_2023-02-01,1.5382928848266602
18147_2023-02-01,1.3167219161987305
18149_2023-02-01,0.9072241187095642
18151_2023-02-01,4.1287007331848145
18153_2023-02-01,1.7949726581573486
18155_2023-02-01,0.9937567710876465
18157_2023-02-01,3.2470555305480957
18159_2023-02-01,0.6848610639572144
18161_2023-02-01,1.5424929857254028
18163_2023-02-01,0.7970324158668518
18165_2023-02-01,0.7712033987045288
18167_2023-02-01,6.158610820770264
18169_2023-02-01,2.344916820526123
18171_2023-02-01,2.806276798248291
18173_2023-02-01,2.3232040405273438
18175_2023-02-01,1.2064346075057983
18177_2023-02-01,0.5002819299697876
18179_2023-02-01,2.201260566711426
18181_2023-02-01,1.9879173040390015
18183_2023-02-01,0.8710041642189026
19001_2023-02-01,0.9443478584289551
19003_2023-02-01,4.335903644561768
19005_2023-02-01,4.480029106140137
19007_2023-02-01,3.6511826515197754
19009_2023-02-01,1.023772120475769
19011_2023-02-01,0.6541798114776611
19013_2023-02-01,1.84210205078125
19015_2023-02-01,1.6006752252578735
19017_2023-02-01,3.5236659049987793
19019_2023-02-01,0.266959547996521
19021_2023-02-01,0.29631876945495605
19023_2023-02-01,0.7819987535476685
19025_2023-02-01,1.1888452768325806
19027_2023-02-01,3.337374210357666
19029_2023-02-01,0.2972458600997925
19031_2023-02-01,0.21350324153900146
19033_2023-02-01,1.086702585220337
19035_2023-02-01,7.2607197761535645
19037_2023-02-01,0.7920200228691101
19039_2023-02-01,1.1862481832504272
19041_2023-02-01,4.307131767272949
19043_2023-02-01,1.2605788707733154
19045_2023-02-01,1.1426384449005127
19047_2023-02-01,3.0266757011413574
19049_2023-02-01,1.7494181394577026
19051_2023-02-01,2.9589571952819824
19053_2023-02-01,1.528693675994873
19055_2023-02-01,0.6809698343276978
19057_2023-02-01,0.971565306186676
19059_2023-02-01,0.9158408045768738
19061_2023-02-01,3.0338826179504395
19063_2023-02-01,0.45044970512390137
19065_2023-02-01,1.146366834640503
19067_2023-02-01,1.0041402578353882
19069_2023-02-01,1.3857080936431885
19071_2023-02-01,2.2431254386901855
19073_2023-02-01,0.3914065361022949
19075_2023-02-01,1.3815765380859375
19077_2023-02-01,0.33415067195892334
19079_2023-02-01,7.135201930999756
19081_2023-02-01,4.740813732147217
19083_2023-02-01,0.9912900924682617
19085_2023-02-01,6.06653356552124
19087_2023-02-01,0.33454036712646484
19089_2023-02-01,0.5100563764572144
19091_2023-02-01,1.2791316509246826
19093_2023-02-01,1.1769189834594727
19095_2023-02-01,0.7137264609336853
19097_2023-02-01,0.41145336627960205
19099_2023-02-01,0.24660801887512207
19101_2023-02-01,0.480704128742218
19103_2023-02-01,0.8294236660003662
19105_2023-02-01,1.1515660285949707
19107_2023-02-01,1.6330655813217163
19109_2023-02-01,1.3363010883331299
19111_2023-02-01,1.2676485776901245
19113_2023-02-01,4.996818542480469
19115_2023-02-01,0.2690420150756836
19117_2023-02-01,1.171242594718933
19119_2023-02-01,3.0428428649902344
19121_2023-02-01,0.19294500350952148
19123_2023-02-01,1.0969294309616089
19125_2023-02-01,2.6685991287231445
19127_2023-02-01,0.4958115816116333
19129_2023-02-01,1.3759492635726929
19131_2023-02-01,2.8972439765930176
19133_2023-02-01,1.0890982151031494
19135_2023-02-01,2.8131868839263916
19137_2023-02-01,0.6760538816452026
19139_2023-02-01,0.6846880912780762
19141_2023-02-01,2.07475209236145
19143_2023-02-01,0.32298874855041504
19145_2023-02-01,1.031648874282837
19147_2023-02-01,2.561734199523926
19149_2023-02-01,1.2077066898345947
19151_2023-02-01,0.8697094321250916
19153_2023-02-01,6.587093353271484
19155_2023-02-01,0.3719189167022705
19157_2023-02-01,0.04224956035614014
19159_2023-02-01,2.8914551734924316
19161_2023-02-01,0.5879504680633545
19163_2023-02-01,0.8514468669891357
19165_2023-02-01,1.3600876331329346
19167_2023-02-01,2.9428601264953613
19169_2023-02-01,0.38286060094833374
19171_2023-02-01,0.46364128589630127
19173_2023-02-01,3.186056137084961
19175_2023-02-01,1.7214303016662598
19177_2023-02-01,3.284651756286621
19179_2023-02-01,3.9076433181762695
19181_2023-02-01,1.7337017059326172
19183_2023-02-01,8.45061206817627
19185_2023-02-01,1.7558701038360596
19187_2023-02-01,1.266780138015747
19189_2023-02-01,1.5721588134765625
19191_2023-02-01,1.4535373449325562
19193_2023-02-01,0.7167274355888367
19195_2023-02-01,4.104828834533691
19197_2023-02-01,1.274314284324646
20001_2023-02-01,0.6275118589401245
20003_2023-02-01,0.610450267791748
20005_2023-02-01,0.21359360218048096
20007_2023-02-01,1.4288525581359863
20009_2023-02-01,5.201499938964844
20011_2023-02-01,1.3558869361877441
20013_2023-02-01,0.5825498700141907
20015_2023-02-01,3.866084575653076
20017_2023-02-01,0.5494323968887329
20019_2023-02-01,1.2232141494750977
20021_2023-02-01,1.8780066967010498
20023_2023-02-01,0.9220569133758545
20025_2023-02-01,3.0086612701416016
20027_2023-02-01,5.217512607574463
20029_2023-02-01,9.440187454223633
20031_2023-02-01,2.2029500007629395
20033_2023-02-01,0.2560080289840698
20035_2023-02-01,1.4323198795318604
20037_2023-02-01,0.6644868850708008
20039_2023-02-01,1.2959479093551636
20041_2023-02-01,1.4666125774383545
20043_2023-02-01,6.2795000076293945
20045_2023-02-01,0.38186371326446533
20047_2023-02-01,1.5761339664459229
20049_2023-02-01,0.86042320728302
20051_2023-02-01,1.2623224258422852
20053_2023-02-01,1.0728321075439453
20055_2023-02-01,1.9529061317443848
20057_2023-02-01,1.1239404678344727
20059_2023-02-01,0.7205628156661987
20061_2023-02-01,5.12278938293457
20063_2023-02-01,1.2555192708969116
20065_2023-02-01,6.627386569976807
20067_2023-02-01,1.58556067943573
20069_2023-02-01,0.5799762010574341
20071_2023-02-01,2.543130397796631
20073_2023-02-01,3.1073338985443115
20075_2023-02-01,0.44411981105804443
20077_2023-02-01,0.6716041564941406
20079_2023-02-01,1.6029257774353027
20081_2023-02-01,7.200780868530273
20083_2023-02-01,3.2650270462036133
20085_2023-02-01,3.192758083343506
20087_2023-02-01,1.2764475345611572
20089_2023-02-01,2.6832833290100098
20091_2023-02-01,0.7504913210868835
20093_2023-02-01,0.8708823919296265
20095_2023-02-01,0.7338035702705383
20097_2023-02-01,2.628777503967285
20099_2023-02-01,3.4469146728515625
20101_2023-02-01,0.3962332606315613
20103_2023-02-01,0.9747768640518188
20105_2023-02-01,2.5042567253112793
20107_2023-02-01,1.6435635089874268
20109_2023-02-01,1.9308258295059204
20111_2023-02-01,1.4505010843276978
20113_2023-02-01,7.248786449432373
20115_2023-02-01,3.6185221672058105
20117_2023-02-01,2.4395763874053955
20119_2023-02-01,2.147444725036621
20121_2023-02-01,0.9799749851226807
20123_2023-02-01,1.455847144126892
20125_2023-02-01,1.2475441694259644
20127_2023-02-01,1.079398274421692
20129_2023-02-01,1.388986349105835
20131_2023-02-01,2.1101207733154297
20133_2023-02-01,0.3905629515647888
20135_2023-02-01,1.6906170845031738
20137_2023-02-01,0.412220299243927
20139_2023-02-01,3.670773983001709
20141_2023-02-01,2.991887092590332
20143_2023-02-01,8.087635040283203
20145_2023-02-01,3.453648090362549
20147_2023-02-01,5.561931610107422
20149_2023-02-01,3.9290103912353516
20151_2023-02-01,7.366896152496338
20153_2023-02-01,5.152210235595703
20155_2023-02-01,8.036364555358887
20157_2023-02-01,4.127038955688477
20159_2023-02-01,3.195915937423706
20161_2023-02-01,5.359256267547607
20163_2023-02-01,2.514832019805908
20165_2023-02-01,6.03655481338501
20167_2023-02-01,3.2254676818847656
20169_2023-02-01,7.460143566131592
20171_2023-02-01,1.7591748237609863
20173_2023-02-01,7.059982776641846
20175_2023-02-01,6.723495960235596
20177_2023-02-01,5.576725482940674
20179_2023-02-01,2.5580782890319824
20181_2023-02-01,22.094501495361328
20183_2023-02-01,3.66226863861084
20185_2023-02-01,6.288626194000244
20187_2023-02-01,2.7022647857666016
20189_2023-02-01,6.996917247772217
20191_2023-02-01,4.181370735168457
20193_2023-02-01,5.327602863311768
20195_2023-02-01,11.154863357543945
20197_2023-02-01,4.8611907958984375
20199_2023-02-01,17.538394927978516
20201_2023-02-01,7.204718589782715
20203_2023-02-01,6.760430812835693
20205_2023-02-01,4.259424686431885
20207_2023-02-01,0.9835819602012634
20209_2023-02-01,8.087413787841797
21001_2023-02-01,3.738419532775879
21003_2023-02-01,3.393387794494629
21005_2023-02-01,10.680052757263184
21007_2023-02-01,7.4431681632995605
21009_2023-02-01,10.806085586547852
21011_2023-02-01,6.195127964019775
21013_2023-02-01,4.363043308258057
21015_2023-02-01,14.770462036132812
21017_2023-02-01,7.920633792877197
21019_2023-02-01,6.14406681060791
21021_2023-02-01,3.81742000579834
21023_2023-02-01,6.113360404968262
21025_2023-02-01,9.364529609680176
21027_2023-02-01,17.494644165039062
21029_2023-02-01,8.78153133392334
21031_2023-02-01,6.669435024261475
21033_2023-02-01,8.204848289489746
21035_2023-02-01,6.144805431365967
21037_2023-02-01,1.50732421875
21039_2023-02-01,3.3526768684387207
21041_2023-02-01,2.9357104301452637
21043_2023-02-01,1.922323226928711
21045_2023-02-01,5.081549644470215
21047_2023-02-01,1.805540919303894
21049_2023-02-01,1.3312664031982422
21051_2023-02-01,2.2878856658935547
21053_2023-02-01,2.230945587158203
21055_2023-02-01,4.666360378265381
21057_2023-02-01,4.803170204162598
21059_2023-02-01,2.268761157989502
21061_2023-02-01,2.4715723991394043
21063_2023-02-01,1.948039174079895
21065_2023-02-01,5.871562480926514
21067_2023-02-01,1.9246772527694702
21069_2023-02-01,1.4056655168533325
21071_2023-02-01,1.87319815158844
21073_2023-02-01,3.7257556915283203
21075_2023-02-01,1.4974900484085083
21077_2023-02-01,2.2354159355163574
21079_2023-02-01,2.4046053886413574
